ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
0610005C13Rik	-0.036332748842776	-0.00737947525038152	-0.0762483244139354
0610005I04	-0.0477546976033754	-0.129633841765028	-0.0943562484953588
0610006I08Rik	0.35451962081417	-0.559171377175533	0.027481146940282
0610006L08Rik	0.0212347407724423	0.011011500399551	0.00619537128082115
0610007C21Rik	0.0345451819720832	0.232813046267399	0.178305954904966
0610007J10Rik	0.119423462848067	-0.112210074131713	0.219225681871746
0610007L01Rik	-0.0711557145408719	0.0447365045174859	0.0214198700671595
0610007N19Rik	0.910933425788617	-0.132360995361589	0.732182355414105
0610007P08Rik	0.031766985085449	0.203744905415936	0.063659750660257
0610007P14Rik	0.272670306980945	0.417611929797978	0.702997733114131
0610007P22Rik	-0.433601149051434	-0.29737917359542	-0.279492302934802
0610008C08Rik	0.0107152541546682	-0.0747576558388339	0.0186541772937723
0610008F07Rik	-0.0449760675927795	-0.10009001549988	-0.0583430331951593
0610009B14Rik	-0.000579696198202306	0.110332736738672	0.0282589623428287
0610009B22Rik	0.0680994607824896	0.282962645384451	0.0730916717532004
0610009D07Rik	0.0691741020232008	-0.0322556197739949	0.0924203125807104
0610009J05Rik	-0.308783590005365	-0.0139062560272372	0.213342631294974
0610009L18Rik	0.0140984321651132	0.0540261424725745	0.0176265827239401
0610009O04Rik	-0.0733762533248967	-0.0801888240995154	-0.0893057250965441
0610009O20Rik	-0.183145970096561	0.264758079177097	0.386773054495588
0610010D20Rik	0.00640061482404874	0.106846598000473	0.0943924206347013
0610010D24Rik	-0.0326702035324828	0.0181728845551525	0.0121222067821911
0610010E21Rik	0.192615511430761	0.745197379815927	0.535142709881999
0610010F05Rik	0.00375741912270655	0.169201589947525	-0.0275187280081219
0610010I05Rik	0.145977634714768	0.165818107953351	0.131868142841146
0610010K06Rik	0.0231270464667173	-0.107965140230379	-0.265944413008688
0610010K14Rik	-0.332073491140145	-0.960169531625356	-0.098741366851856
0610011B16Rik	-0.118674740436184	-0.0573930433609409	-0.0317175588449308
0610011F06Rik	-0.0622844138144778	-0.00502205649462972	-0.0183673047980459
0610011I19Rik	0.133833765596966	0.597258673727595	0.45399249905271
0610011L14Rik	0.0282113843856973	0.103764149763435	0.0289224714351004
0610012A05Rik	-0.067051862127359	-0.101979240340654	0.0238521584201532
0610012D14Rik	-0.0054050255160929	-0.0441171010625538	-0.0209919165272572
