ORC5	ORC5
RXRA	RXRA
AP2A2	CD22
UBR2	UBE2B
MED1	RXRA
HBP1	SIN3A
CDK2	CCNE1
ILF2	ILF3
ITSN1	AP2A2
SMC2	SMC4
CCND1	CDK4
CDC42	DIAP1
IL34	CSF1R
BBC3	MCL1
INSC	GPSM2
LOXL1	FBLN5
SNAI1	LOXL3
MMP13	TIMP3
FBLN2	LAMA2
NID2	LAMA2
LOXL1	SNAI1
FBLN1	LAMA2
RALA	RBP1
IGF1	IGF1R
EGFR	PLCG1
PCSK9	BCAR1
ROR1	SRC
BIRC3	CASP7
BAD	PCSK9
CDC42	RBP1
LIMK1	ROCK2
CRK	REPS1
FOS	ATF1
ARRB2	SRC
EPS15	ITSN2
JUN	FOSL1
ROR1	IRS1
GRIA1	FYN
RAP1A	TSC2
CREB1	TAF5
STX1A	DAPK2
JUNB	JUN
NOS1	DLG4
NLGN1	INADL
GSK3B	ILK
JUND	FOSB
HCK	ERBB2
VRK1	ATF3
STON2	EPS15
DLG3	NOS1
MYC	FBXW7
RAF1	HCK
MITF	GSK3B
GNAI3	DRD3
SOS2	ITSN1
EHMT2	EHMT1
SRC	PLCG1
CDK5	STX1A
PCSK9	MTOR
BAX	BAD
DLG4	KCND1
FOS	SUMO3
SRC	MX1
SUMO3	JUN
STX1A	SYT1
CRK	ROR1
RGS1	DLG4
EFNB2	SDC1
TCF7	LEF1
MYC	GSK3B
FOSL1	JUNB
GSK3B	PCSK9
EPHA5	GNA13
FOS	PIN1
HCK	DLG4
BDNF	ROR1
ERBB2	PLCG1
FZD1	ARRB2
PLCB3	GNAQ
IRS1	IGF1R
DLG4	NLGN1
PAIP1	CASP3
CREB1	ATF1
ABL1	PAK1
ERBB2	GDF15
GNAI3	RGS2
CREB1	PCSK9
RHEB	RAF1
PCSK9	CASP3
DLG4	ABL1
GRIA1	PICK1
EPS15	STX1A
STX1A	KCNA1
DLG3	FYN
RGS2	GNAQ
ABL1	CDK5
CCNE2	CDK2
DLG4	ERBB2
FHL2	FOS
DLG3	ERBB2
PAK1	DAPK2
ARRB2	ADRB2
RAC1	RBP1
MX1	AP1B1
PTPRA	HCK
RAC1	DMPK
ITSN1	STON2
RAF1	RAP1A
ITSN1	CDC42
LMNB1	CASP6
